00:00.600  blend            | Read blend: "/Users/nesbes/chess/promo/hero-test/full/champion.blend"
00:00.618  render           | Rendering animation (frames 1..120)
00:00.636  render           | Rendering frame 1
00:00.636  render           | Start rendering: KHATIB / champion, ViewLayer
00:00.636  render           | Engine: EEVEE
00:01.259  render           | Fra: 1 | Rendering 1 / 32 samples
Blender 5.2.0 LTS (hash fbe6228777e7 built 2026-07-14 01:31:22)
00:02.729  render           | Fra: 1 | Rendering 25 / 32 samples
00:03.154  render           | Fra: 1 | Rendering 32 / 32 samples
00:03.225  render           | Executing compositor
00:03.225  render           | Fra: 1 | Compositing
00:03.721  render           | Video append frame 1
00:03.721  render           | Time: 00:03.08 (Saving: 00:00.07)
00:03.721  render           | Rendering frame 2
00:03.722  render           | Start rendering: KHATIB / champion, ViewLayer
00:03.722  render           | Engine: EEVEE
00:03.992  render           | Fra: 2 | Rendering 1 / 32 samples
00:05.507  render           | Fra: 2 | Rendering 25 / 32 samples
00:05.937  render           | Fra: 2 | Rendering 32 / 32 samples
00:06.000  render           | Executing compositor
00:06.000  render           | Fra: 2 | Compositing
00:06.443  render           | Video append frame 2
00:06.443  render           | Time: 00:02.72 (Saving: 00:00.02)
00:06.443  render           | Rendering frame 3
00:06.443  render           | Start rendering: KHATIB / champion, ViewLayer
00:06.443  render           | Engine: EEVEE
00:06.521  render           | Fra: 3 | Rendering 1 / 32 samples
00:08.028  render           | Fra: 3 | Rendering 25 / 32 samples
00:08.464  render           | Fra: 3 | Rendering 32 / 32 samples
00:08.541  render           | Executing compositor
00:08.541  render           | Fra: 3 | Compositing
00:08.966  render           | Video append frame 3
00:08.966  render           | Time: 00:02.52 (Saving: 00:00.02)
00:08.966  render           | Rendering frame 4
00:08.966  render           | Start rendering: KHATIB / champion, ViewLayer
00:08.966  render           | Engine: EEVEE
00:09.044  render           | Fra: 4 | Rendering 1 / 32 samples
00:10.559  render           | Fra: 4 | Rendering 25 / 32 samples
00:10.990  render           | Fra: 4 | Rendering 32 / 32 samples
00:11.050  render           | Executing compositor
00:11.050  render           | Fra: 4 | Compositing
00:11.477  render           | Video append frame 4
00:11.477  render           | Time: 00:02.51 (Saving: 00:00.02)
00:11.477  render           | Rendering frame 5
00:11.477  render           | Start rendering: KHATIB / champion, ViewLayer
00:11.477  render           | Engine: EEVEE
00:11.554  render           | Fra: 5 | Rendering 1 / 32 samples
00:13.119  render           | Fra: 5 | Rendering 25 / 32 samples
00:13.554  render           | Fra: 5 | Rendering 32 / 32 samples
00:13.626  render           | Executing compositor
00:13.626  render           | Fra: 5 | Compositing
00:14.065  render           | Video append frame 5
00:14.065  render           | Time: 00:02.58 (Saving: 00:00.02)
00:14.065  render           | Rendering frame 6
00:14.065  render           | Start rendering: KHATIB / champion, ViewLayer
00:14.065  render           | Engine: EEVEE
00:14.139  render           | Fra: 6 | Rendering 1 / 32 samples
00:15.634  render           | Fra: 6 | Rendering 25 / 32 samples
00:16.074  render           | Fra: 6 | Rendering 32 / 32 samples
00:16.127  render           | Executing compositor
00:16.128  render           | Fra: 6 | Compositing
00:16.526  render           | Video append frame 6
00:16.526  render           | Time: 00:02.46 (Saving: 00:00.02)
00:16.526  render           | Rendering frame 7
00:16.526  render           | Start rendering: KHATIB / champion, ViewLayer
00:16.526  render           | Engine: EEVEE
00:16.603  render           | Fra: 7 | Rendering 1 / 32 samples
00:18.080  render           | Fra: 7 | Rendering 25 / 32 samples
00:18.509  render           | Fra: 7 | Rendering 32 / 32 samples
00:18.569  render           | Executing compositor
00:18.569  render           | Fra: 7 | Compositing
00:18.981  render           | Video append frame 7
00:18.981  render           | Time: 00:02.45 (Saving: 00:00.01)
00:18.981  render           | Rendering frame 8
00:18.981  render           | Start rendering: KHATIB / champion, ViewLayer
00:18.981  render           | Engine: EEVEE
00:19.056  render           | Fra: 8 | Rendering 1 / 32 samples
00:20.548  render           | Fra: 8 | Rendering 25 / 32 samples
00:20.986  render           | Fra: 8 | Rendering 32 / 32 samples
00:21.048  render           | Executing compositor
00:21.048  render           | Fra: 8 | Compositing
00:21.493  render           | Video append frame 8
00:21.493  render           | Time: 00:02.51 (Saving: 00:00.02)
00:21.493  render           | Rendering frame 9
00:21.493  render           | Start rendering: KHATIB / champion, ViewLayer
00:21.493  render           | Engine: EEVEE
00:21.580  render           | Fra: 9 | Rendering 1 / 32 samples
00:23.099  render           | Fra: 9 | Rendering 25 / 32 samples
00:23.535  render           | Fra: 9 | Rendering 32 / 32 samples
00:23.592  render           | Executing compositor
00:23.592  render           | Fra: 9 | Compositing
00:24.015  render           | Video append frame 9
00:24.015  render           | Time: 00:02.52 (Saving: 00:00.02)
00:24.015  render           | Rendering frame 10
00:24.015  render           | Start rendering: KHATIB / champion, ViewLayer
00:24.015  render           | Engine: EEVEE
00:24.088  render           | Fra: 10 | Rendering 1 / 32 samples
00:25.575  render           | Fra: 10 | Rendering 25 / 32 samples
00:26.010  render           | Fra: 10 | Rendering 32 / 32 samples
00:26.070  render           | Executing compositor
00:26.070  render           | Fra: 10 | Compositing
00:26.506  render           | Video append frame 10
00:26.506  render           | Time: 00:02.49 (Saving: 00:00.03)
00:26.506  render           | Rendering frame 11
00:26.506  render           | Start rendering: KHATIB / champion, ViewLayer
00:26.506  render           | Engine: EEVEE
00:26.580  render           | Fra: 11 | Rendering 1 / 32 samples
00:28.080  render           | Fra: 11 | Rendering 25 / 32 samples
00:28.518  render           | Fra: 11 | Rendering 32 / 32 samples
00:28.579  render           | Executing compositor
00:28.579  render           | Fra: 11 | Compositing
00:29.006  render           | Video append frame 11
00:29.006  render           | Time: 00:02.49 (Saving: 00:00.02)
00:29.006  render           | Rendering frame 12
00:29.006  render           | Start rendering: KHATIB / champion, ViewLayer
00:29.006  render           | Engine: EEVEE
00:29.080  render           | Fra: 12 | Rendering 1 / 32 samples
00:30.615  render           | Fra: 12 | Rendering 25 / 32 samples
00:31.057  render           | Fra: 12 | Rendering 32 / 32 samples
00:31.118  render           | Executing compositor
00:31.118  render           | Fra: 12 | Compositing
00:31.571  render           | Video append frame 12
00:31.571  render           | Time: 00:02.56 (Saving: 00:00.02)
00:31.571  render           | Rendering frame 13
00:31.571  render           | Start rendering: KHATIB / champion, ViewLayer
00:31.571  render           | Engine: EEVEE
00:31.686  render           | Fra: 13 | Rendering 1 / 32 samples
00:33.338  render           | Fra: 13 | Rendering 25 / 32 samples
