00:00.700  blend            | Read blend: "/Users/nesbes/chess/promo/hero-test/full/evolution.blend"
00:00.730  render           | Rendering animation (frames 1..120)
00:00.740  render           | Rendering frame 1
00:00.740  render           | Start rendering: KHATIB / evolution, ViewLayer
00:00.741  render           | Engine: EEVEE
00:01.656  render           | Fra: 1 | Rendering 1 / 32 samples
Blender 5.2.0 LTS (hash fbe6228777e7 built 2026-07-14 01:31:22)
00:03.194  render           | Fra: 1 | Rendering 25 / 32 samples
00:03.604  render           | Fra: 1 | Rendering 32 / 32 samples
00:03.681  render           | Executing compositor
00:03.681  render           | Fra: 1 | Compositing
00:04.218  render           | Video append frame 1
00:04.218  render           | Time: 00:03.47 (Saving: 00:00.07)
00:04.218  render           | Rendering frame 2
00:04.218  render           | Start rendering: KHATIB / evolution, ViewLayer
00:04.218  render           | Engine: EEVEE
00:04.415  render           | Fra: 2 | Rendering 1 / 32 samples
00:05.903  render           | Fra: 2 | Rendering 25 / 32 samples
00:06.330  render           | Fra: 2 | Rendering 32 / 32 samples
00:06.400  render           | Executing compositor
00:06.400  render           | Fra: 2 | Compositing
00:06.913  render           | Video append frame 2
00:06.913  render           | Time: 00:02.69 (Saving: 00:00.04)
00:06.913  render           | Rendering frame 3
00:06.917  render           | Start rendering: KHATIB / evolution, ViewLayer
00:06.917  render           | Engine: EEVEE
00:07.006  render           | Fra: 3 | Rendering 1 / 32 samples
00:08.482  render           | Fra: 3 | Rendering 25 / 32 samples
00:08.916  render           | Fra: 3 | Rendering 32 / 32 samples
00:08.990  render           | Executing compositor
00:08.990  render           | Fra: 3 | Compositing
00:09.549  render           | Video append frame 3
00:09.549  render           | Time: 00:02.63 (Saving: 00:00.02)
00:09.549  render           | Rendering frame 4
00:09.549  render           | Start rendering: KHATIB / evolution, ViewLayer
00:09.549  render           | Engine: EEVEE
00:09.644  render           | Fra: 4 | Rendering 1 / 32 samples
00:11.174  render           | Fra: 4 | Rendering 25 / 32 samples
00:11.659  render           | Fra: 4 | Rendering 32 / 32 samples
00:11.734  render           | Executing compositor
00:11.734  render           | Fra: 4 | Compositing
00:12.452  render           | Video append frame 4
00:12.452  render           | Time: 00:02.90 (Saving: 00:00.02)
00:12.452  render           | Rendering frame 5
00:12.452  render           | Start rendering: KHATIB / evolution, ViewLayer
00:12.452  render           | Engine: EEVEE
00:12.677  render           | Fra: 5 | Rendering 1 / 32 samples
00:14.170  render           | Fra: 5 | Rendering 25 / 32 samples
00:14.604  render           | Fra: 5 | Rendering 32 / 32 samples
00:14.672  render           | Executing compositor
00:14.672  render           | Fra: 5 | Compositing
00:15.145  render           | Video append frame 5
00:15.145  render           | Time: 00:02.69 (Saving: 00:00.03)
00:15.145  render           | Rendering frame 6
00:15.145  render           | Start rendering: KHATIB / evolution, ViewLayer
00:15.145  render           | Engine: EEVEE
00:15.220  render           | Fra: 6 | Rendering 1 / 32 samples
00:16.779  render           | Fra: 6 | Rendering 25 / 32 samples
00:17.218  render           | Fra: 6 | Rendering 32 / 32 samples
00:17.281  render           | Executing compositor
00:17.281  render           | Fra: 6 | Compositing
00:17.715  render           | Video append frame 6
00:17.715  render           | Time: 00:02.56 (Saving: 00:00.02)
00:17.715  render           | Rendering frame 7
00:17.715  render           | Start rendering: KHATIB / evolution, ViewLayer
00:17.715  render           | Engine: EEVEE
00:17.789  render           | Fra: 7 | Rendering 1 / 32 samples
00:19.286  render           | Fra: 7 | Rendering 25 / 32 samples
00:19.720  render           | Fra: 7 | Rendering 32 / 32 samples
00:19.781  render           | Executing compositor
00:19.781  render           | Fra: 7 | Compositing
00:20.232  render           | Video append frame 7
00:20.232  render           | Time: 00:02.51 (Saving: 00:00.02)
00:20.232  render           | Rendering frame 8
00:20.232  render           | Start rendering: KHATIB / evolution, ViewLayer
00:20.232  render           | Engine: EEVEE
00:20.306  render           | Fra: 8 | Rendering 1 / 32 samples
00:21.822  render           | Fra: 8 | Rendering 25 / 32 samples
00:22.254  render           | Fra: 8 | Rendering 32 / 32 samples
00:22.311  render           | Executing compositor
00:22.311  render           | Fra: 8 | Compositing
00:22.728  render           | Video append frame 8
00:22.728  render           | Time: 00:02.49 (Saving: 00:00.02)
00:22.728  render           | Rendering frame 9
00:22.729  render           | Start rendering: KHATIB / evolution, ViewLayer
00:22.729  render           | Engine: EEVEE
00:22.804  render           | Fra: 9 | Rendering 1 / 32 samples
00:24.426  render           | Fra: 9 | Rendering 25 / 32 samples
00:24.860  render           | Fra: 9 | Rendering 32 / 32 samples
00:24.926  render           | Executing compositor
00:24.926  render           | Fra: 9 | Compositing
00:25.424  render           | Video append frame 9
00:25.424  render           | Time: 00:02.69 (Saving: 00:00.02)
00:25.424  render           | Rendering frame 10
00:25.425  render           | Start rendering: KHATIB / evolution, ViewLayer
00:25.425  render           | Engine: EEVEE
