/Users/nesbes/chess/promo/hero-test/full_edit.py:20: DeprecationWarning: 'MovieStrip.frame_final_start' is expected to be removed in Blender 6.0
  o.frame_final_start=a
/Users/nesbes/chess/promo/hero-test/full_edit.py:21: DeprecationWarning: 'MovieStrip.frame_final_end' is expected to be removed in Blender 6.0
  o.frame_final_end=b
00:01.782  render           | Video append frame 1
00:01.792  render           | Video append frame 2
00:01.800  render           | Video append frame 3
00:01.809  render           | Video append frame 4
00:01.817  render           | Video append frame 5
00:01.828  render           | Video append frame 6
00:01.836  render           | Video append frame 7
00:01.844  render           | Video append frame 8
00:01.850  render           | Video append frame 9
00:01.857  render           | Video append frame 10
00:01.868  render           | Video append frame 11
00:01.878  render           | Video append frame 12
00:01.891  render           | Video append frame 13
00:01.901  render           | Video append frame 14
00:01.912  render           | Video append frame 15
00:01.921  render           | Video append frame 16
00:01.931  render           | Video append frame 17
00:01.941  render           | Video append frame 18
00:01.954  render           | Video append frame 19
00:01.964  render           | Video append frame 20
00:02.003  render           | Video append frame 21
00:02.011  render           | Video append frame 22
00:02.021  render           | Video append frame 23
00:02.031  render           | Video append frame 24
00:02.042  render           | Video append frame 25
00:02.054  render           | Video append frame 26
00:02.065  render           | Video append frame 27
00:02.081  render           | Video append frame 28
00:02.108  render           | Video append frame 29
00:02.129  render           | Video append frame 30
00:02.144  render           | Video append frame 31
00:02.160  render           | Video append frame 32
00:02.175  render           | Video append frame 33
00:02.187  render           | Video append frame 34
00:02.202  render           | Video append frame 35
00:02.218  render           | Video append frame 36
00:02.228  render           | Video append frame 37
00:02.239  render           | Video append frame 38
00:02.257  render           | Video append frame 39
00:02.279  render           | Video append frame 40
00:02.295  render           | Video append frame 41
00:02.314  render           | Video append frame 42
00:02.321  render           | Video append frame 43
00:02.335  render           | Video append frame 44
00:02.345  render           | Video append frame 45
00:02.359  render           | Video append frame 46
00:02.368  render           | Video append frame 47
00:02.384  render           | Video append frame 48
00:02.485  render           | Video append frame 49
00:02.509  render           | Video append frame 50
00:02.526  render           | Video append frame 51
00:02.573  render           | Video append frame 52
00:02.647  render           | Video append frame 53
00:02.676  render           | Video append frame 54
00:02.717  render           | Video append frame 55
00:02.750  render           | Video append frame 56
00:02.804  render           | Video append frame 57
00:02.827  render           | Video append frame 58
00:02.878  render           | Video append frame 59
00:02.935  render           | Video append frame 60
00:02.976  render           | Video append frame 61
00:03.030  render           | Video append frame 62
00:03.087  render           | Video append frame 63
00:03.192  render           | Video append frame 64
00:03.319  render           | Video append frame 65
00:03.406  render           | Video append frame 66
00:03.568  render           | Video append frame 67
00:03.638  render           | Video append frame 68
00:03.672  render           | Video append frame 69
00:03.690  render           | Video append frame 70
00:03.711  render           | Video append frame 71
00:03.726  render           | Video append frame 72
00:03.740  render           | Video append frame 73
00:03.758  render           | Video append frame 74
00:03.790  render           | Video append frame 75
00:03.804  render           | Video append frame 76
00:03.817  render           | Video append frame 77
00:03.842  render           | Video append frame 78
00:03.910  render           | Video append frame 79
00:03.927  render           | Video append frame 80
00:03.940  render           | Video append frame 81
00:03.963  render           | Video append frame 82
00:03.977  render           | Video append frame 83
00:03.991  render           | Video append frame 84
00:04.007  render           | Video append frame 85
00:04.019  render           | Video append frame 86
00:04.036  render           | Video append frame 87
00:04.051  render           | Video append frame 88
00:04.065  render           | Video append frame 89
00:04.082  render           | Video append frame 90
00:04.105  render           | Video append frame 91
00:04.128  render           | Video append frame 92
00:04.146  render           | Video append frame 93
00:04.165  render           | Video append frame 94
00:04.178  render           | Video append frame 95
00:04.192  render           | Video append frame 96
00:04.208  render           | Video append frame 97
00:04.224  render           | Video append frame 98
00:04.240  render           | Video append frame 99
