00:01.061  blend            | Read blend: "/Users/nesbes/chess/promo/hero-test/full/opponents.blend"
00:01.093  render           | Rendering animation (frames 1..120)
00:01.108  render           | Rendering frame 1
00:01.108  render           | Start rendering: KHATIB / opponents, ViewLayer
00:01.108  render           | Engine: EEVEE
00:09.879  render           | Fra: 1 | Rendering 1 / 32 samples
Blender 5.2.0 LTS (hash fbe6228777e7 built 2026-07-14 01:31:22)
00:11.611  render           | Fra: 1 | Rendering 25 / 32 samples
00:12.424  render           | Fra: 1 | Rendering 32 / 32 samples
00:12.627  render           | Executing compositor
00:12.627  render           | Fra: 1 | Compositing
00:13.523  render           | Video append frame 1
00:13.523  render           | Time: 00:12.41 (Saving: 00:00.11)
00:13.523  render           | Rendering frame 2
00:13.524  render           | Start rendering: KHATIB / opponents, ViewLayer
00:13.524  render           | Engine: EEVEE
00:13.999  render           | Fra: 2 | Rendering 1 / 32 samples
00:15.712  render           | Fra: 2 | Rendering 25 / 32 samples
00:16.488  render           | Fra: 2 | Rendering 32 / 32 samples
00:16.589  render           | Executing compositor
00:16.589  render           | Fra: 2 | Compositing
00:17.769  render           | Video append frame 2
00:17.770  render           | Time: 00:04.24 (Saving: 00:00.06)
00:17.770  render           | Rendering frame 3
00:17.770  render           | Start rendering: KHATIB / opponents, ViewLayer
00:17.770  render           | Engine: EEVEE
00:18.222  render           | Fra: 3 | Rendering 1 / 32 samples
00:20.184  render           | Fra: 3 | Rendering 25 / 32 samples
00:21.091  render           | Fra: 3 | Rendering 32 / 32 samples
00:21.237  render           | Executing compositor
00:21.237  render           | Fra: 3 | Compositing
00:22.157  render           | Video append frame 3
00:22.157  render           | Time: 00:04.38 (Saving: 00:00.04)
00:22.157  render           | Rendering frame 4
00:22.158  render           | Start rendering: KHATIB / opponents, ViewLayer
00:22.158  render           | Engine: EEVEE
00:22.527  render           | Fra: 4 | Rendering 1 / 32 samples
00:24.427  render           | Fra: 4 | Rendering 25 / 32 samples
00:24.927  render           | Fra: 4 | Rendering 32 / 32 samples
00:25.104  render           | Executing compositor
00:25.105  render           | Fra: 4 | Compositing
00:26.031  render           | Video append frame 4
00:26.032  render           | Time: 00:03.87 (Saving: 00:00.09)
00:26.032  render           | Rendering frame 5
00:26.038  render           | Start rendering: KHATIB / opponents, ViewLayer
00:26.038  render           | Engine: EEVEE
00:26.513  render           | Fra: 5 | Rendering 1 / 32 samples
00:29.030  render           | Fra: 5 | Rendering 25 / 32 samples
00:29.755  render           | Fra: 5 | Rendering 32 / 32 samples
00:29.884  render           | Executing compositor
00:29.886  render           | Fra: 5 | Compositing
00:30.666  render           | Video append frame 5
00:30.666  render           | Time: 00:04.62 (Saving: 00:00.04)
00:30.666  render           | Rendering frame 6
00:30.667  render           | Start rendering: KHATIB / opponents, ViewLayer
00:30.667  render           | Engine: EEVEE
00:30.933  render           | Fra: 6 | Rendering 1 / 32 samples
00:33.423  render           | Fra: 6 | Rendering 25 / 32 samples
00:34.170  render           | Fra: 6 | Rendering 32 / 32 samples
00:34.253  render           | Executing compositor
00:34.253  render           | Fra: 6 | Compositing
00:34.971  render           | Video append frame 6
00:34.971  render           | Time: 00:04.30 (Saving: 00:00.03)
00:34.971  render           | Rendering frame 7
00:34.972  render           | Start rendering: KHATIB / opponents, ViewLayer
00:34.973  render           | Engine: EEVEE
00:35.264  render           | Fra: 7 | Rendering 1 / 32 samples
00:37.739  render           | Fra: 7 | Rendering 25 / 32 samples
00:38.267  render           | Fra: 7 | Rendering 32 / 32 samples
00:38.391  render           | Executing compositor
00:38.391  render           | Fra: 7 | Compositing
00:39.299  render           | Video append frame 7
00:39.299  render           | Time: 00:04.32 (Saving: 00:00.08)
00:39.299  render           | Rendering frame 8
00:39.299  render           | Start rendering: KHATIB / opponents, ViewLayer
00:39.299  render           | Engine: EEVEE
00:39.730  render           | Fra: 8 | Rendering 1 / 32 samples
00:42.137  render           | Fra: 8 | Rendering 25 / 32 samples
00:42.980  render           | Fra: 8 | Rendering 32 / 32 samples
00:43.112  render           | Executing compositor
00:43.112  render           | Fra: 8 | Compositing
00:43.846  render           | Video append frame 8
00:43.846  render           | Time: 00:04.54 (Saving: 00:00.05)
00:43.846  render           | Rendering frame 9
00:43.847  render           | Start rendering: KHATIB / opponents, ViewLayer
00:43.847  render           | Engine: EEVEE
00:44.176  render           | Fra: 9 | Rendering 1 / 32 samples
00:46.582  render           | Fra: 9 | Rendering 25 / 32 samples
00:47.495  render           | Fra: 9 | Rendering 32 / 32 samples
00:47.581  render           | Executing compositor
00:47.581  render           | Fra: 9 | Compositing
00:48.149  render           | Video append frame 9
00:48.149  render           | Time: 00:04.30 (Saving: 00:00.02)
00:48.149  render           | Rendering frame 10
00:48.150  render           | Start rendering: KHATIB / opponents, ViewLayer
00:48.150  render           | Engine: EEVEE
00:48.314  render           | Fra: 10 | Rendering 1 / 32 samples
