00:00.713  blend            | Read blend: "/Users/nesbes/chess/promo/hero-test/Khatib-3D-Test.blend"
00:00.792  render           | Rendering animation (frames 1..120)
00:00.802  render           | Rendering frame 1
00:00.802  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
00:00.802  render           | Engine: EEVEE
00:01.679  render           | Fra: 1 | Rendering 1 / 64 samples
Blender 5.2.0 LTS (hash fbe6228777e7 built 2026-07-14 01:31:22)
00:03.182  render           | Fra: 1 | Rendering 25 / 64 samples
00:04.598  render           | Fra: 1 | Rendering 50 / 64 samples
00:05.400  render           | Fra: 1 | Rendering 64 / 64 samples
00:05.457  render           | Executing compositor
00:05.457  render           | Fra: 1 | Compositing
00:06.026  render           | Video append frame 1
00:06.026  render           | Time: 00:05.22 (Saving: 00:00.07)
00:06.026  render           | Rendering frame 2
00:06.026  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
00:06.026  render           | Engine: EEVEE
00:06.262  render           | Fra: 2 | Rendering 1 / 64 samples
00:07.823  render           | Fra: 2 | Rendering 25 / 64 samples
00:09.462  render           | Fra: 2 | Rendering 50 / 64 samples
00:10.398  render           | Fra: 2 | Rendering 64 / 64 samples
00:10.475  render           | Executing compositor
00:10.475  render           | Fra: 2 | Compositing
00:11.111  render           | Video append frame 2
00:11.111  render           | Time: 00:05.08 (Saving: 00:00.02)
00:11.111  render           | Rendering frame 3
00:11.113  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
00:11.113  render           | Engine: EEVEE
00:11.445  render           | Fra: 3 | Rendering 1 / 64 samples
00:12.985  render           | Fra: 3 | Rendering 25 / 64 samples
00:14.568  render           | Fra: 3 | Rendering 50 / 64 samples
00:15.448  render           | Fra: 3 | Rendering 64 / 64 samples
00:15.513  render           | Executing compositor
00:15.513  render           | Fra: 3 | Compositing
00:16.051  render           | Video append frame 3
00:16.051  render           | Time: 00:04.93 (Saving: 00:00.02)
00:16.051  render           | Rendering frame 4
00:16.051  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
00:16.051  render           | Engine: EEVEE
00:16.143  render           | Fra: 4 | Rendering 1 / 64 samples
00:17.700  render           | Fra: 4 | Rendering 25 / 64 samples
00:19.277  render           | Fra: 4 | Rendering 50 / 64 samples
00:20.167  render           | Fra: 4 | Rendering 64 / 64 samples
00:20.231  render           | Executing compositor
00:20.231  render           | Fra: 4 | Compositing
00:20.675  render           | Video append frame 4
00:20.675  render           | Time: 00:04.62 (Saving: 00:00.02)
00:20.675  render           | Rendering frame 5
00:20.675  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
00:20.675  render           | Engine: EEVEE
00:20.791  render           | Fra: 5 | Rendering 1 / 64 samples
00:22.317  render           | Fra: 5 | Rendering 25 / 64 samples
00:23.890  render           | Fra: 5 | Rendering 50 / 64 samples
00:24.779  render           | Fra: 5 | Rendering 64 / 64 samples
00:24.845  render           | Executing compositor
00:24.845  render           | Fra: 5 | Compositing
00:25.373  render           | Video append frame 5
00:25.373  render           | Time: 00:04.69 (Saving: 00:00.02)
00:25.373  render           | Rendering frame 6
00:25.373  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
00:25.373  render           | Engine: EEVEE
00:25.521  render           | Fra: 6 | Rendering 1 / 64 samples
00:27.061  render           | Fra: 6 | Rendering 25 / 64 samples
00:28.648  render           | Fra: 6 | Rendering 50 / 64 samples
00:29.525  render           | Fra: 6 | Rendering 64 / 64 samples
00:29.600  render           | Executing compositor
00:29.600  render           | Fra: 6 | Compositing
00:30.092  render           | Video append frame 6
00:30.092  render           | Time: 00:04.71 (Saving: 00:00.02)
00:30.092  render           | Rendering frame 7
00:30.092  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
00:30.092  render           | Engine: EEVEE
00:30.228  render           | Fra: 7 | Rendering 1 / 64 samples
00:31.920  render           | Fra: 7 | Rendering 25 / 64 samples
00:33.524  render           | Fra: 7 | Rendering 50 / 64 samples
00:34.400  render           | Fra: 7 | Rendering 64 / 64 samples
00:34.473  render           | Executing compositor
00:34.473  render           | Fra: 7 | Compositing
00:34.947  render           | Video append frame 7
00:34.947  render           | Time: 00:04.85 (Saving: 00:00.02)
00:34.947  render           | Rendering frame 8
00:34.948  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
00:34.948  render           | Engine: EEVEE
00:35.170  render           | Fra: 8 | Rendering 1 / 64 samples
00:36.691  render           | Fra: 8 | Rendering 25 / 64 samples
00:38.232  render           | Fra: 8 | Rendering 50 / 64 samples
00:39.094  render           | Fra: 8 | Rendering 64 / 64 samples
00:39.162  render           | Executing compositor
00:39.163  render           | Fra: 8 | Compositing
00:39.643  render           | Video append frame 8
00:39.643  render           | Time: 00:04.69 (Saving: 00:00.02)
00:39.644  render           | Rendering frame 9
00:39.644  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
00:39.644  render           | Engine: EEVEE
00:39.718  render           | Fra: 9 | Rendering 1 / 64 samples
00:41.212  render           | Fra: 9 | Rendering 25 / 64 samples
00:42.774  render           | Fra: 9 | Rendering 50 / 64 samples
00:43.638  render           | Fra: 9 | Rendering 64 / 64 samples
00:43.700  render           | Executing compositor
00:43.700  render           | Fra: 9 | Compositing
00:44.225  render           | Video append frame 9
00:44.225  render           | Time: 00:04.58 (Saving: 00:00.03)
00:44.225  render           | Rendering frame 10
00:44.225  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
00:44.225  render           | Engine: EEVEE
00:44.386  render           | Fra: 10 | Rendering 1 / 64 samples
00:45.917  render           | Fra: 10 | Rendering 25 / 64 samples
00:47.420  render           | Fra: 10 | Rendering 50 / 64 samples
00:48.259  render           | Fra: 10 | Rendering 64 / 64 samples
00:48.318  render           | Executing compositor
00:48.318  render           | Fra: 10 | Compositing
00:48.961  render           | Video append frame 10
00:48.961  render           | Time: 00:04.73 (Saving: 00:00.03)
00:48.961  render           | Rendering frame 11
00:48.961  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
00:48.961  render           | Engine: EEVEE
00:49.124  render           | Fra: 11 | Rendering 1 / 64 samples
00:50.625  render           | Fra: 11 | Rendering 25 / 64 samples
00:52.177  render           | Fra: 11 | Rendering 50 / 64 samples
00:53.016  render           | Fra: 11 | Rendering 64 / 64 samples
00:53.090  render           | Executing compositor
00:53.090  render           | Fra: 11 | Compositing
00:53.550  render           | Video append frame 11
00:53.550  render           | Time: 00:04.58 (Saving: 00:00.02)
00:53.550  render           | Rendering frame 12
00:53.551  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
00:53.551  render           | Engine: EEVEE
00:53.624  render           | Fra: 12 | Rendering 1 / 64 samples
00:55.065  render           | Fra: 12 | Rendering 25 / 64 samples
00:56.541  render           | Fra: 12 | Rendering 50 / 64 samples
00:57.372  render           | Fra: 12 | Rendering 64 / 64 samples
00:57.434  render           | Executing compositor
00:57.434  render           | Fra: 12 | Compositing
00:57.930  render           | Video append frame 12
00:57.930  render           | Time: 00:04.37 (Saving: 00:00.02)
00:57.930  render           | Rendering frame 13
00:57.930  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
00:57.930  render           | Engine: EEVEE
00:58.111  render           | Fra: 13 | Rendering 1 / 64 samples
00:59.587  render           | Fra: 13 | Rendering 25 / 64 samples
01:01.055  render           | Fra: 13 | Rendering 50 / 64 samples
01:01.895  render           | Fra: 13 | Rendering 64 / 64 samples
01:01.962  render           | Executing compositor
01:01.962  render           | Fra: 13 | Compositing
01:02.423  render           | Video append frame 13
01:02.423  render           | Time: 00:04.49 (Saving: 00:00.02)
01:02.423  render           | Rendering frame 14
01:02.423  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
01:02.423  render           | Engine: EEVEE
01:02.494  render           | Fra: 14 | Rendering 1 / 64 samples
01:03.933  render           | Fra: 14 | Rendering 25 / 64 samples
01:05.439  render           | Fra: 14 | Rendering 50 / 64 samples
01:06.281  render           | Fra: 14 | Rendering 64 / 64 samples
01:06.342  render           | Executing compositor
01:06.342  render           | Fra: 14 | Compositing
01:06.834  render           | Video append frame 14
01:06.834  render           | Time: 00:04.41 (Saving: 00:00.02)
01:06.834  render           | Rendering frame 15
01:06.834  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
01:06.834  render           | Engine: EEVEE
01:06.909  render           | Fra: 15 | Rendering 1 / 64 samples
01:08.405  render           | Fra: 15 | Rendering 25 / 64 samples
01:09.939  render           | Fra: 15 | Rendering 50 / 64 samples
01:10.780  render           | Fra: 15 | Rendering 64 / 64 samples
01:10.844  render           | Executing compositor
01:10.844  render           | Fra: 15 | Compositing
01:11.979  render           | Video append frame 15
01:11.979  render           | Time: 00:05.14 (Saving: 00:00.06)
01:11.979  render           | Rendering frame 16
01:11.979  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
01:11.979  render           | Engine: EEVEE
01:12.462  render           | Fra: 16 | Rendering 1 / 64 samples
01:13.985  render           | Fra: 16 | Rendering 25 / 64 samples
01:15.549  render           | Fra: 16 | Rendering 50 / 64 samples
01:16.423  render           | Fra: 16 | Rendering 64 / 64 samples
01:16.493  render           | Executing compositor
01:16.493  render           | Fra: 16 | Compositing
01:16.987  render           | Video append frame 16
01:16.987  render           | Time: 00:05.00 (Saving: 00:00.03)
01:16.987  render           | Rendering frame 17
01:16.987  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
01:16.987  render           | Engine: EEVEE
01:17.291  render           | Fra: 17 | Rendering 1 / 64 samples
01:18.767  render           | Fra: 17 | Rendering 25 / 64 samples
01:20.291  render           | Fra: 17 | Rendering 50 / 64 samples
01:21.148  render           | Fra: 17 | Rendering 64 / 64 samples
01:21.215  render           | Executing compositor
01:21.215  render           | Fra: 17 | Compositing
01:21.713  render           | Video append frame 17
01:21.713  render           | Time: 00:04.72 (Saving: 00:00.02)
01:21.713  render           | Rendering frame 18
01:21.713  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
01:21.713  render           | Engine: EEVEE
01:21.788  render           | Fra: 18 | Rendering 1 / 64 samples
01:23.321  render           | Fra: 18 | Rendering 25 / 64 samples
01:24.876  render           | Fra: 18 | Rendering 50 / 64 samples
01:25.747  render           | Fra: 18 | Rendering 64 / 64 samples
01:25.812  render           | Executing compositor
01:25.812  render           | Fra: 18 | Compositing
01:26.282  render           | Video append frame 18
01:26.282  render           | Time: 00:04.56 (Saving: 00:00.02)
01:26.282  render           | Rendering frame 19
01:26.283  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
01:26.283  render           | Engine: EEVEE
01:26.427  render           | Fra: 19 | Rendering 1 / 64 samples
01:28.070  render           | Fra: 19 | Rendering 25 / 64 samples
01:29.728  render           | Fra: 19 | Rendering 50 / 64 samples
01:30.701  render           | Fra: 19 | Rendering 64 / 64 samples
01:30.766  render           | Executing compositor
01:30.767  render           | Fra: 19 | Compositing
01:31.335  render           | Video append frame 19
01:31.335  render           | Time: 00:05.05 (Saving: 00:00.02)
01:31.335  render           | Rendering frame 20
01:31.335  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
01:31.335  render           | Engine: EEVEE
01:31.531  render           | Fra: 20 | Rendering 1 / 64 samples
01:33.093  render           | Fra: 20 | Rendering 25 / 64 samples
01:34.695  render           | Fra: 20 | Rendering 50 / 64 samples
01:35.591  render           | Fra: 20 | Rendering 64 / 64 samples
01:35.664  render           | Executing compositor
01:35.664  render           | Fra: 20 | Compositing
01:36.093  render           | Video append frame 20
01:36.094  render           | Time: 00:04.75 (Saving: 00:00.02)
01:36.094  render           | Rendering frame 21
01:36.094  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
01:36.094  render           | Engine: EEVEE
01:36.166  render           | Fra: 21 | Rendering 1 / 64 samples
01:37.681  render           | Fra: 21 | Rendering 25 / 64 samples
01:39.267  render           | Fra: 21 | Rendering 50 / 64 samples
01:40.149  render           | Fra: 21 | Rendering 64 / 64 samples
01:40.207  render           | Executing compositor
01:40.207  render           | Fra: 21 | Compositing
01:40.641  render           | Video append frame 21
01:40.641  render           | Time: 00:04.54 (Saving: 00:00.02)
01:40.641  render           | Rendering frame 22
01:40.642  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
01:40.642  render           | Engine: EEVEE
01:40.716  render           | Fra: 22 | Rendering 1 / 64 samples
01:42.243  render           | Fra: 22 | Rendering 25 / 64 samples
01:43.825  render           | Fra: 22 | Rendering 50 / 64 samples
01:44.720  render           | Fra: 22 | Rendering 64 / 64 samples
01:44.785  render           | Executing compositor
01:44.785  render           | Fra: 22 | Compositing
01:45.200  render           | Video append frame 22
01:45.200  render           | Time: 00:04.55 (Saving: 00:00.02)
01:45.200  render           | Rendering frame 23
01:45.200  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
