00:00.669  blend            | Read blend: "/Users/nesbes/chess/promo/software/Khatib-Software.blend"
00:00.684  render           | Rendering animation (frames 421..450)
00:00.697  render           | Rendering frame 421
00:00.697  render           | Executing sequencer
00:00.699  render           | Rendering frame 421
00:00.699  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:00.699  render           | Engine: EEVEE
00:01.136  render           | Fra: 421 | Rendering 1 / 16 samples
Blender 5.2.0 LTS (hash fbe6228777e7 built 2026-07-14 01:31:22)
Scene switch for render: 'EDIT / 40 second master' in file: '/Users/nesbes/chess/promo/software/Khatib-Software.blend'
00:01.174  render           | Fra: 421 | Rendering 16 / 16 samples
00:02.054  render           | Video append frame 421
00:02.054  render           | Time: 00:01.35 (Saving: 00:00.08)
00:02.054  render           | Rendering frame 422
00:02.054  render           | Executing sequencer
00:02.056  render           | Rendering frame 422
00:02.056  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:02.056  render           | Engine: EEVEE
00:02.123  render           | Fra: 422 | Rendering 1 / 16 samples
00:02.152  render           | Fra: 422 | Rendering 16 / 16 samples
00:02.725  render           | Video append frame 422
00:02.725  render           | Time: 00:00.67 (Saving: 00:00.02)
00:02.725  render           | Rendering frame 423
00:02.726  render           | Executing sequencer
00:02.727  render           | Rendering frame 423
00:02.728  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:02.728  render           | Engine: EEVEE
00:02.791  render           | Fra: 423 | Rendering 1 / 16 samples
00:02.815  render           | Fra: 423 | Rendering 16 / 16 samples
00:03.205  render           | Video append frame 423
00:03.205  render           | Time: 00:00.47 (Saving: 00:00.01)
00:03.205  render           | Rendering frame 424
00:03.206  render           | Executing sequencer
00:03.207  render           | Rendering frame 424
00:03.208  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:03.208  render           | Engine: EEVEE
00:03.260  render           | Fra: 424 | Rendering 1 / 16 samples
00:03.283  render           | Fra: 424 | Rendering 16 / 16 samples
00:03.611  render           | Video append frame 424
00:03.611  render           | Time: 00:00.40 (Saving: 00:00.01)
00:03.611  render           | Rendering frame 425
00:03.611  render           | Executing sequencer
00:03.613  render           | Rendering frame 425
00:03.613  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:03.613  render           | Engine: EEVEE
00:03.666  render           | Fra: 425 | Rendering 1 / 16 samples
00:03.690  render           | Fra: 425 | Rendering 16 / 16 samples
00:03.984  render           | Video append frame 425
00:03.984  render           | Time: 00:00.37 (Saving: 00:00.01)
00:03.984  render           | Rendering frame 426
00:03.985  render           | Executing sequencer
00:03.986  render           | Rendering frame 426
00:03.986  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:03.987  render           | Engine: EEVEE
00:04.034  render           | Fra: 426 | Rendering 1 / 16 samples
00:04.057  render           | Fra: 426 | Rendering 16 / 16 samples
00:04.392  render           | Video append frame 426
00:04.392  render           | Time: 00:00.40 (Saving: 00:00.01)
00:04.392  render           | Rendering frame 427
00:04.392  render           | Executing sequencer
00:04.394  render           | Rendering frame 427
00:04.394  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:04.394  render           | Engine: EEVEE
00:04.448  render           | Fra: 427 | Rendering 1 / 16 samples
00:04.472  render           | Fra: 427 | Rendering 16 / 16 samples
00:04.781  render           | Video append frame 427
00:04.781  render           | Time: 00:00.38 (Saving: 00:00.01)
00:04.781  render           | Rendering frame 428
00:04.782  render           | Executing sequencer
00:04.783  render           | Rendering frame 428
00:04.783  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:04.783  render           | Engine: EEVEE
00:04.835  render           | Fra: 428 | Rendering 1 / 16 samples
00:04.859  render           | Fra: 428 | Rendering 16 / 16 samples
00:05.163  render           | Video append frame 428
00:05.164  render           | Time: 00:00.38 (Saving: 00:00.01)
00:05.164  render           | Rendering frame 429
00:05.164  render           | Executing sequencer
00:05.166  render           | Rendering frame 429
00:05.166  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:05.166  render           | Engine: EEVEE
00:05.216  render           | Fra: 429 | Rendering 1 / 16 samples
00:05.239  render           | Fra: 429 | Rendering 16 / 16 samples
00:05.541  render           | Video append frame 429
00:05.541  render           | Time: 00:00.37 (Saving: 00:00.01)
00:05.541  render           | Rendering frame 430
00:05.541  render           | Executing sequencer
00:05.543  render           | Rendering frame 430
00:05.543  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:05.543  render           | Engine: EEVEE
00:05.591  render           | Fra: 430 | Rendering 1 / 16 samples
00:05.613  render           | Fra: 430 | Rendering 16 / 16 samples
00:05.917  render           | Video append frame 430
00:05.917  render           | Time: 00:00.37 (Saving: 00:00.02)
00:05.917  render           | Rendering frame 431
00:05.917  render           | Executing sequencer
00:05.919  render           | Rendering frame 431
00:05.919  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:05.919  render           | Engine: EEVEE
00:05.971  render           | Fra: 431 | Rendering 1 / 16 samples
00:05.995  render           | Fra: 431 | Rendering 16 / 16 samples
00:06.295  render           | Video append frame 431
00:06.295  render           | Time: 00:00.37 (Saving: 00:00.01)
00:06.295  render           | Rendering frame 432
00:06.295  render           | Executing sequencer
00:06.296  render           | Rendering frame 432
